PageURL	件名	PDFのURL
https://company-a.example.com/reports/page001	最終001	https://company-a.example.com/reports/2025/01/final_001.pdf
https://company-b.example.com/docs/page002	ガイド002_v3	https://company-b.example.com/docs/2025/01/guide_002_v3.pdf
https://company-b.example.com/docs/page002	マニュアル002_v3	https://company-b.example.com/docs/2025/01/manual_002_v3.pdf
https://company-b.example.com/docs/page002	ハンドブック002_v3	https://company-b.example.com/docs/2025/01/handbook_002_v3.pdf
https://company-b.example.com/docs/page002	チュートリアル002_v3	https://company-b.example.com/docs/2025/01/tutorial_002_v3.pdf
https://company-b.example.com/docs/page002	リファレンス002_v3	https://company-b.example.com/docs/2025/01/reference_002_v3.pdf
https://company-b.example.com/docs/page002	クイックスタート002_v3	https://company-b.example.com/docs/2025/01/quickstart_002_v3.pdf
https://company-b.example.com/docs/page002	インストール002_v3	https://company-b.example.com/docs/2025/01/installation_002_v3.pdf
https://company-b.example.com/docs/page002	設定002_v3	https://company-b.example.com/docs/2025/01/configuration_002_v3.pdf
https://company-b.example.com/docs/page002	トラブルシューティング002_v3	https://company-b.example.com/docs/2025/01/troubleshooting_002_v3.pdf
https://company-b.example.com/docs/page002	FAQ002_v3	https://company-b.example.com/docs/2025/01/faq_002_v3.pdf
https://company-b.example.com/docs/page002	ヒント002_v3	https://company-b.example.com/docs/2025/01/tips_002_v3.pdf
https://company-b.example.com/docs/page002	ベストプラクティス002_v3	https://company-b.example.com/docs/2025/01/bestpractices_002_v3.pdf
https://company-b.example.com/docs/page002	例002_v3	https://company-b.example.com/docs/2025/01/examples_002_v3.pdf
https://company-b.example.com/docs/page002	ユースケース002_v3	https://company-b.example.com/docs/2025/01/usecases_002_v3.pdf
https://company-b.example.com/docs/page002	シナリオ002_v3	https://company-b.example.com/docs/2025/01/scenarios_002_v3.pdf
https://company-b.example.com/docs/page002	新規追加002_v3	https://company-b.example.com/docs/2025/01/newadd_002_v3.pdf
https://company-b.example.com/docs/page002	追加002_v3	https://company-b.example.com/docs/2025/01/extra_002_v3.pdf
https://company-b.example.com/docs/page002	最終002	https://company-b.example.com/docs/2025/01/final_002.pdf
https://company-d.example.com/resources/page004	新規仕様書004	https://company-d.example.com/resources/2025/01/newspec_004.pdf
https://company-d.example.com/resources/page004	新規設計004	https://company-d.example.com/resources/2025/01/newdesign_004.pdf
https://company-e.example.com/portal/page005	新規追加005	https://company-e.example.com/portal/2025/01/newadd_005.pdf
https://company-f.example.com/docs/page006	ガイド006	https://company-f.example.com/docs/2025/01/guide_006.pdf
https://company-g.example.com/archive/page007	ドキュメント1_007	https://company-g.example.com/archive/2025/01/doc1_007.pdf
https://company-g.example.com/archive/page007	ドキュメント2_007	https://company-g.example.com/archive/2025/01/doc2_007.pdf
