保存日時	実行ID	ページURL	件名	PDFのURL	削除予定日時
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	レポート001	https://company-a.example.com/reports/2025/01/report_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	分析レポート001	https://company-a.example.com/reports/2025/01/analysis_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	概要001	https://company-a.example.com/reports/2025/01/summary_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	総覧001	https://company-a.example.com/reports/2025/01/overview_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	詳細001	https://company-a.example.com/reports/2025/01/details_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	付録001	https://company-a.example.com/reports/2025/01/appendix_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	チャート001	https://company-a.example.com/reports/2025/01/charts_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	グラフ001	https://company-a.example.com/reports/2025/01/graphs_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	表001	https://company-a.example.com/reports/2025/01/tables_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	図001	https://company-a.example.com/reports/2025/01/figures_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	はじめに001	https://company-a.example.com/reports/2025/01/introduction_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	方法論001	https://company-a.example.com/reports/2025/01/methodology_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	結果001	https://company-a.example.com/reports/2025/01/results_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	考察001	https://company-a.example.com/reports/2025/01/discussion_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	結論001	https://company-a.example.com/reports/2025/01/conclusion_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	参考文献001	https://company-a.example.com/reports/2025/01/references_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	用語集001	https://company-a.example.com/reports/2025/01/glossary_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	略語001	https://company-a.example.com/reports/2025/01/abbreviations_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	謝辞001	https://company-a.example.com/reports/2025/01/acknowledgments_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-a.example.com/reports/page001	要約001	https://company-a.example.com/reports/2025/01/abstract_001.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-b.example.com/docs/page002	ガイド002	https://company-b.example.com/docs/2025/01/guide_002.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-b.example.com/docs/page002	マニュアル002	https://company-b.example.com/docs/2025/01/manual_002.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-b.example.com/docs/page002	ハンドブック002	https://company-b.example.com/docs/2025/01/handbook_002.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-b.example.com/docs/page002	チュートリアル002	https://company-b.example.com/docs/2025/01/tutorial_002.pdf	2025/07/05
2025/06/30	91351398-fdcd-4d4b-b824-cfca72296e70	https://company-b.example.com/docs/page002	リファレンス002	https://company-b.example.com/docs/2025/01/reference_002.pdf	2025/07/05
