ページURL	件名	PDF URL	初回発見日時	削除確認日時	ステータス
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/report_001.pdf	2025/06/29	2025/06/30 0:00:18	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/analysis_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/summary_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/overview_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/details_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/appendix_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/charts_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/graphs_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/tables_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/figures_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/introduction_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/methodology_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/results_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/discussion_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/conclusion_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
https://company-a.example.com/reports/page001		https://company-a.example.com/reports/2025/01/references_001.pdf	2025/06/29	2025/06/30 1:24:06	ページから削除
